row_id,meeting_id,arm,item_index,text_shown,owner,deadline,evidence_span,suggested_task,suggested_owner,suggested_deadline,suggestion_reason,correct_task,correct_owner,correct_deadline,notes
92,qmsum_ami_ES2004c,classifier,4,"Okay , um , now the fashion update which relates to very personal preferences among our subject group , um we found from our um consultants in Paris and Milan who des attended all the design and fashion fairs there , that fruit and vegetables are going to be the theme for clothes , shoes and furniture . So should we be thinking of using something like that in our remote control design too ? There also seems to be um a trend towards a spongy feel to materials , uh again in contrast to last year . So a lot of interesting feedback there , both from our market research departments and from our people in Paris and Milan . Be interesting to see what our design people make of that .",,,"Okay , um , now the fashion update which relates to very personal preferences among our subject group , um we found from our um consultants in Paris and Milan who des attended all the design and fashion fairs there , that fruit and vegetables are going to be the theme for clothes , shoes and furniture . So should we be thinking of using something like that in our remote control design too ? There also seems to be um a trend towards a spongy feel to materials , uh again in contrast to last year . So a lot of interesting feedback there , both from our market research departments and from our people in Paris and Milan . Be interesting to see what our design people make of that .",No,No,No,"contains a question, not a clean commitment",n,n,n,
93,qmsum_ami_ES2004c,llm,8,Design a user interface with a rubber cover that can be easily replaced,,,"that would give the spongy feel, that also allows us to kind of have different fasciae for the phone",No,No,No,no commitment language found,n,n,n,
94,qmsum_committee_covid_4,llm,29,Provide import permits to Canadian dairy processors under CUSMA.,,,"Will the minister commit to giving Canada's dairy processors import permits, instead of encouraging American multinationals?",No,No,No,"contains a question, not a clean commitment",n,n,n,
95,qmsum_icsi_Bed008,llm,3,Update the value to reflect the external update,,,"so you can arrange so that the um the value of that is gonna have to be updated and n it 's not a belief update , right ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
96,qmsum_icsi_Bed008,classifier,27,"Well let 's should we finish this ,",,,"Well let 's should we finish this ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
97,qmsum_committee_education_17,llm,8,Research how the Welsh bac can be made more beneficial for learners at national and foundation levels.,,,"so that learners don't come in banging at the door saying, 'We want to do the Welsh bac because it's exactly the same or very similar to what we did when we were in school.'",No,No,No,no commitment language found,n,n,n,
98,meetingbank_DenverCityCouncil_07182022_22-0585,llm,0,Send the final bill to the Mayor's office,,,UNKNOWN: Council Bill 20 2-0585 has passed.,No,No,No,evidence not found in transcript (best match 74%),n,n,n,
99,qmsum_icsi_Bed003,classifier,28,"And the same we will be able to do for syntactic information , the verbs used , the object types used , modifiers . And maybe there 's a hidden layer for that .",,,"And the same we will be able to do for syntactic information , the verbs used , the object types used , modifiers . And maybe there 's a hidden layer for that .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
100,qmsum_ami_ES2011d,classifier,13,"Yeah , well I'm never gonna do a management position , I know that now .",,,"Yeah , well I'm never gonna do a management position , I know that now .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
101,qmsum_ami_ES2004d,classifier,25,"we can do it doesn't have to be voice recognition . We could do the voice recognition for , you know , business class or something , you know , like an upgraded version .",,,"we can do it doesn't have to be voice recognition . We could do the voice recognition for , you know , business class or something , you know , like an upgraded version .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
102,qmsum_icsi_Bed008,classifier,41,OK . Um and discourse is something that sort of should we make a Keith note here ?,,,OK . Um and discourse is something that sort of should we make a Keith note here ?,No,No,No,"contains a question, not a clean commitment",n,n,n,
103,qmsum_icsi_Bmr023,classifier,3,Yeah . We 'd have to get s get some experience .,,,Yeah . We 'd have to get s get some experience .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
104,qmsum_ami_ES2004d,classifier,28,"And I think the voice recognition sounds wonderful , but our object is so distinctive that that in itself is gonna make it easier to locate as a f you know in a first instance . Um as you say , we can offer the voice recognition initially to business class customers",,,"And I think the voice recognition sounds wonderful , but our object is so distinctive that that in itself is gonna make it easier to locate as a f you know in a first instance . Um as you say , we can offer the voice recognition initially to business class customers",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
105,qmsum_icsi_Bed003,llm,17,Improve anaphora resolution by incorporating more information from the discourse model's memory.,,,"because you say "" OK , how can I get to the castle ? "" Oh , how how much is it ? "" and um "" yeah I would like uh um to g let's do it "" and so forth",No,No,No,"contains a question, not a clean commitment",n,n,n,
106,qmsum_committee_education_13,llm,20,Meet in private for the remainder of the meeting,,,Can I propose in accordance with Standing Order 17.42 that the committee resolves to meet in private for the remainder of the meeting?,No,No,No,"contains a question, not a clean commitment",n,n,n,
107,qmsum_ami_ES2011a,llm,7,Research technical functions,,,I guess you'd have to find out,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,evidence too vague to support claim (stability recheck)
108,qmsum_ami_ES2011d,classifier,4,Yeah that c hey that that could you know match the handset .,,,Yeah that c hey that that could you know match the handset .,Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner left blank but text looks explicit_named; deadline: blank deadline matches - no time language found,y,n,y,
109,qmsum_icsi_Bed003,llm,20,Identify four regions for feature selection,,,Feature ma make up some features for those Identify four regions,No,No,No,no commitment language found,n,n,n,
110,meetingbank_LongBeachCC_08202019_19-0784,llm,3,Coordinate with the city auditor and new commissioners for a meeting.,,,Let me have her say a few words as we have our commissioners come up and she can just stand next to our auditor.,No,No,No,no commitment language found,n,n,n,
111,qmsum_ami_TS3004b,llm,14,Look around at other remote controls (competitor research),,,so you do the looking around at other remote controls,No,No,No,evidence not found in transcript (best match 62%),n,n,n,
112,qmsum_icsi_Bro027,classifier,22,"Uh , I mean , you 'd have to do the nonlinearity part and deal with that . Uh , I mean , go backwards from what the nonlinearity would , you know would be .",,,"Uh , I mean , you 'd have to do the nonlinearity part and deal with that . Uh , I mean , go backwards from what the nonlinearity would , you know would be .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
113,qmsum_ami_TS3004b,classifier,1,"And show , sorry . Okay , so let's have a look s at this one . Okay , so the f the f the points we had last meeting was the um Should be a univ uh universal remote control No , that's I uh s I just got a email from the from the personal coach and it should be a T_V_ remote control only . So have you changed that part ?",,,"And show , sorry . Okay , so let's have a look s at this one . Okay , so the f the f the points we had last meeting was the um Should be a univ uh universal remote control No , that's I uh s I just got a email from the from the personal coach and it should be a T_V_ remote control only . So have you changed that part ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
114,qmsum_committee_education_13,llm,16,Research the impact of European jurisprudence on the proposed legislation.,,,I would be a foolish man if I were to say what impact European jurisprudence might have upon us,No,No,No,no commitment language found,n,n,n,
115,meetingbank_LongBeachCC_10202015_15-1079,llm,0,Provide a staff report on the proposal for awarding contracts for graphic design and creative services.,,,Is there a staff report?,No,No,No,"contains a question, not a clean commitment",n,n,n,
116,qmsum_icsi_Bed016,classifier,8,"Twelve ? OK . And , um , and Fey is doing the synthesis stuff as we speak . That 's all about that . Then I 'm going to talk about the data , you know these things about uh , actually I have an example , probably . Two s Can you hear that ? Or should I turn the l volume on .",,,"Twelve ? OK . And , um , and Fey is doing the synthesis stuff as we speak . That 's all about that . Then I 'm going to talk about the data , you know these things about uh , actually I have an example , probably . Two s Can you hear that ? Or should I turn the l volume on .",No,No,No,"contains a question, not a clean commitment",n,n,n,
117,qmsum_icsi_Bed008,llm,4,Determine if the mode influences anything,,,Well let 's first of all let 's see if it does influence anything .,No,No,No,no commitment language found,n,n,n,
118,qmsum_icsi_Bro027,classifier,4,"Uh But , I mean , I think it all should come up eventually ,",,,"Uh But , I mean , I think it all should come up eventually ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
119,qmsum_icsi_Bed008,llm,17,Define a clear set of questions for the Go-there node.,,,"But I think trying to formulate the conditional question, that sounds too much.",No,No,No,no commitment language found,n,n,n,
120,qmsum_icsi_Bro027,classifier,5,So . Should be OK .,,,So . Should be OK .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
121,qmsum_icsi_Bro027,classifier,8,"So this is the features that are used by our network and then afterwards , you have to compute the delta on the , uh , main feature stream ,",,,"So this is the features that are used by our network and then afterwards , you have to compute the delta on the , uh , main feature stream ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
122,qmsum_icsi_Bed003,llm,9,Add a node to the model to account for the 'enterable' variable,,,"So basically it's addressing a variable that's ""enterable or not"".",No,No,No,no commitment language found,n,n,n,
123,qmsum_icsi_Bro027,classifier,6,It should be OK . So the previous syst It 's based on the system that has a fifty - three point sixty - six percent improvement . It 's the same system . The only thing that changed is the n a p eh a es the estimation of the silence probabilities .,,,It should be OK . So the previous syst It 's based on the system that has a fifty - three point sixty - six percent improvement . It 's the same system . The only thing that changed is the n a p eh a es the estimation of the silence probabilities .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
124,qmsum_committee_education_4,classifier,2,"I can only speak for Swansea. We know, as part of that plan that we ask our schools to send in, they have to put down where that provision is. And obviously, as part of the visits, as well, to the schools by the challenge advisers, the school should be monitoring that provision and quality assuring that provision.",Nick Williams,,"I can only speak for Swansea. We know, as part of that plan that we ask our schools to send in, they have to put down where that provision is. And obviously, as part of the visits, as well, to the schools by the challenge advisers, the school should be monitoring that provision and quality assuring that provision.",Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner claimed but text only looks inferred_pronoun; deadline: blank deadline matches - no time language found,y,n,y,
125,qmsum_ami_ES2004c,classifier,14,"What kind of things do we have to consider there ? Can we what kind of size , does it come in varying sizes or is it just one size and we would have to fit the design of",,,"What kind of things do we have to consider there ? Can we what kind of size , does it come in varying sizes or is it just one size and we would have to fit the design of",No,No,No,"contains a question, not a clean commitment",n,n,n,
126,meetingbank_LongBeachCC_12082020_20-1195,llm,2,Contact Charles Tripp to discuss the facility's energy generation and environmental impact.,,,"I'd love to talk to Mr. Tripp, frankly.",No,No,No,no commitment language found,n,n,n,
127,qmsum_icsi_Bmr023,llm,18,Tune the size of the Gaussian system to improve performance.,,,"And, for instance, uh, Dan just sent me a message saying that CMU used, um, something like ten Gaussians per cluster",No,No,No,no commitment language found,n,n,n,
128,qmsum_committee_covid_4,llm,6,Reassess how to lower costs for consumers,,,we are always looking for ways to reduce costs for consumers,No,No,No,no commitment language found,n,n,n,
129,qmsum_ami_TS3004b,llm,17,Design a remote control with simple buttons and a user-friendly interface,,,I think the design is most important. You can d uh integrate the buttons in the design very much.,No,No,No,no commitment language found,n,n,n,
130,meetingbank_DenverCityCouncil_07182022_22-0585,classifier,4,"The Heath Number of Residents Council, Frontline, Black Middle and I will be the next Mayor of Denver in 2023.",,,"The Heath Number of Residents Council, Frontline, Black Middle and I will be the next Mayor of Denver in 2023.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
131,qmsum_icsi_Bmr023,llm,7,Hire two more people and potentially a third one within the next week if the IBM project comes through.,,,"because if the IBM thing comes through really quickly , then , um , we wouldn't wanna have to , uh , you know , lay people off and stuff . So .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
132,qmsum_icsi_Bed008,classifier,14,"So let 's think about this this question of how do we wanna handle so there 're two separate things . One is uh at least two . One is how do we want to handle the notion of the ontology now what we talked about , and this is another technical thing Bhaskara , is uh can we arrange so that I think we can so that the belief - net itself has properties and the properties are filled in uh from on ontology items . So the let 's take the case of the uh this endpoint thing , the notion was that if you had a few key properties like is this a tourist site , you know some kind of landmark is it a place of business uh is it something you physically could enter",,,"So let 's think about this this question of how do we wanna handle so there 're two separate things . One is uh at least two . One is how do we want to handle the notion of the ontology now what we talked about , and this is another technical thing Bhaskara , is uh can we arrange so that I think we can so that the belief - net itself has properties and the properties are filled in uh from on ontology items . So the let 's take the case of the uh this endpoint thing , the notion was that if you had a few key properties like is this a tourist site , you know some kind of landmark is it a place of business uh is it something you physically could enter",No,No,No,no commitment language found,n,n,n,
133,qmsum_ami_TS3004b,classifier,46,That should be cool .,,,That should be cool .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
134,qmsum_ami_TS3004b,classifier,40,Yeah . I think we will save money with that .,,,Yeah . I think we will save money with that .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
135,qmsum_icsi_Bmr023,classifier,21,"I don't know . Should we just ? OK . I mean , are we trying to do them in synchrony ? That might be fun .",,,"I don't know . Should we just ? OK . I mean , are we trying to do them in synchrony ? That might be fun .",No,No,No,"contains a question, not a clean commitment",n,n,n,
136,qmsum_ami_TS3004b,classifier,9,"But uh we also have to stand out ,",,,"But uh we also have to stand out ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
137,qmsum_ami_ES2004c,classifier,29,"On the bottom we were gonna have the rubber , the rubber ones , the anti-R_S_I_ ones .",,,"On the bottom we were gonna have the rubber , the rubber ones , the anti-R_S_I_ ones .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
138,qmsum_committee_education_9,llm,23,Review and provide feedback on the curriculum implementation in the innovation schools,,,the schools were chosen because of their ability to do that.,No,No,No,no commitment language found,n,n,n,
139,qmsum_committee_covid_4,llm,14,Reconsider consultation process to honor Wet'suwet'en traditional house system and governance responsibilities of elected chiefs and councils,,,that there's a lot more work to do with all the parties,No,No,No,no commitment language found,n,n,n,
140,qmsum_icsi_Bro027,llm,10,Explore the use of LDA filters in the VAD neural network,,,which is done afterwards,No,No,No,no commitment language found,n,n,n,
141,qmsum_committee_covid_4,llm,46,Ensure provinces enforce the rent assistance program to support small businesses,,,We will continue to support small businesses. We believe this program has significant merit. It allows for small businesses to significantly reduce their rent and for landlords to be protected with up to 75% of the rent.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
142,qmsum_committee_education_4,llm,8,Enhance home tuition provision to ensure that all learners receive adequate support and safeguarding,,,We are restricted in that respect.,No,No,No,no commitment language found,n,n,n,
143,qmsum_icsi_Bed008,classifier,2,"Great . OK so let 's start with the uh belief - nets , the general influence stuff and then we 'll then we 'll also at some point break and talk about the techy stuff .",,,"Great . OK so let 's start with the uh belief - nets , the general influence stuff and then we 'll then we 'll also at some point break and talk about the techy stuff .",No,No,No,no commitment language found,n,n,n,
144,qmsum_icsi_Bed016,llm,12,Develop a list of metaphors and metonyms for HTI systems,,,"You know, that it's not particularly metaphorical, I don't know.",No,No,No,no commitment language found,n,n,n,
145,qmsum_icsi_Bro027,classifier,7,"Because um the the latency of the VAD is two hundred and twenty milliseconds . And , uh , the VAD is used uh , i for on - line normalization , and it 's used before the delta computation . So if you add these components it goes t to a hundred and seventy , right ?",,,"Because um the the latency of the VAD is two hundred and twenty milliseconds . And , uh , the VAD is used uh , i for on - line normalization , and it 's used before the delta computation . So if you add these components it goes t to a hundred and seventy , right ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
146,qmsum_committee_education_9,llm,19,Improve coaching and mentoring schemes,,,we're working with the regions to revisit and improve their coaching and mentoring schemes,No,No,No,no commitment language found,n,n,n,
147,qmsum_icsi_Bmr023,llm,22,Add the effects of the V T L in training,,,"and it is , um , What 's actually qu interesting is that with um , well , you m prob maybe another half percent if you do the VTL in training",No,No,No,no commitment language found,n,n,n,
148,qmsum_committee_covid_4,llm,48,Review and relax CERB registration rules to ensure recipients are not put in positions of undue hardship,,,that is why we're working with individual eligible CERB recipients to make sure they are not put in positions of undue hardship,No,No,No,no commitment language found,n,n,n,
149,qmsum_ami_TS3004b,classifier,14,"Yeah , w wouldn't it be a problem to uh Because you h have to be fast enough . Maybe the elderly people",,,"Yeah , w wouldn't it be a problem to uh Because you h have to be fast enough . Maybe the elderly people",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
150,qmsum_committee_education_9,llm,31,Develop and implement a system for public assurance and public confidence that starts with teaching standards and leadership standards and ultimately ends with Estyn.,,,"that's where it starts, and it ends in Estyn.",No,No,No,no commitment language found,n,n,n,
151,qmsum_icsi_Bro027,llm,17,Experiment with better training sets and retest the new feature set,,,"We might uh, we might have to experiment with, uh better training sets.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
152,qmsum_ami_ES2004c,llm,16,"Use standardized buttons (e.g., volume and channel buttons).",,,"This is central one , the one you volume and channel . So keep that m that standardised because that's the most common feature across all models , if you look at all the models , it's here . This and voice recognition .",No,No,No,no commitment language found,n,n,n,
153,qmsum_icsi_Bro027,classifier,10,so . It should not make,,,so . It should not make,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
154,qmsum_ami_ES2004d,llm,2,Research and implement voice recognition software,,,and to try and incorporate voice recognition software into our design until we can find out more about the cost of things like that.,No,No,No,no commitment language found,n,n,n,
155,qmsum_icsi_Bed008,llm,14,"Develop a discourse model, including discourse features and discourse properties.",,,"we're gonna want to know you know, which constructions indicate various of these properties",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
156,qmsum_ami_ES2004d,llm,14,Develop a more comprehensive remote control design,,,"the focus should be on the product as a whole, rather than individual components",No,No,No,evidence not found in transcript (best match 54%),n,n,n,
157,qmsum_committee_covid_4,classifier,3,"I have had the opportunity to speak to my colleague Mr.d'Entremont about solutions to assist people in the tourism sector all over the country, and particularly in the Atlantic region. In light of the new funding for the Atlantic Canada Opportunities Agency, ACOA, I will be happy to work with him and with the leaders of the tourism sector.",Hon. Mlanie Joly (Minister of Economic Development and Official Languages),,"I have had the opportunity to speak to my colleague Mr.d'Entremont about solutions to assist people in the tourism sector all over the country, and particularly in the Atlantic region. In light of the new funding for the Atlantic Canada Opportunities Agency, ACOA, I will be happy to work with him and with the leaders of the tourism sector.",Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner claimed but text only looks inferred_pronoun; deadline: blank deadline matches - no time language found,y,n,y,
158,qmsum_committee_education_4,llm,31,"Develop a comprehensive review of the impact of exclusion and lack of education on young people, including the effects on mental health and well-being.",,,"I think that's a really big message: that we need to try to hold people and not allow those gaps—where they're not held within their society—to lengthen and become really, really difficult.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
159,qmsum_ami_ES2004d,classifier,5,"The design should minimise R_S_I_ and be easy to locate and we were still um uh slightly ambivalent as to whether to use voice recognition there , though that did seem to be the favoured strategy , but there was also , on the sideline , the though of maybe having a beeper function . Okay , so we can come back to that slide , if you don't have a note of those . I'll just show you how we're going to evaluate our own feedback to this , to what we have so far . We're going to use a seven point scale , where one is true and seven is false . We look at each of those criteria that I've just mentioned , I'll call that slide back up ,",Marketing,,"The design should minimise R_S_I_ and be easy to locate and we were still um uh slightly ambivalent as to whether to use voice recognition there , though that did seem to be the favoured strategy , but there was also , on the sideline , the though of maybe having a beeper function . Okay , so we can come back to that slide , if you don't have a note of those . I'll just show you how we're going to evaluate our own feedback to this , to what we have so far . We're going to use a seven point scale , where one is true and seven is false . We look at each of those criteria that I've just mentioned , I'll call that slide back up ,",Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner claimed but text only looks inferred_unassigned; deadline: blank deadline matches - no time language found,y,n,y,
160,meetingbank_LongBeachCC_12082020_20-1195,llm,0,Look up the processes and estimates of the total amount of black carbon absorbed into the local environment from the facility.,,,And do we have any estimates of the total amount of black carbon that has been absorbed into the local environment?,No,No,No,"contains a question, not a clean commitment",n,n,n,
161,qmsum_ami_ES2004c,classifier,16,"but you could you could have lights behind the buttons and um after like five or ten seconds of not being used I'd have that turned off , if we decided to go for buttons that could light up .",,,"but you could you could have lights behind the buttons and um after like five or ten seconds of not being used I'd have that turned off , if we decided to go for buttons that could light up .",Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner left blank but text looks explicit_named; deadline: blank deadline matches - no time language found,y,n,y,
162,meetingbank_LongBeachCC_12082020_20-1195,llm,1,Research the relative toxicity of ash from offshore wind pipes from the far side of Catalina Island.,,,Can we pipe offshore wind perhaps from the far side of Catalina Island where that generation sources know what is the relative toxicity of the ash that we pay people to bury?,No,No,No,"contains a question, not a clean commitment",n,n,n,
163,qmsum_committee_education_13,llm,9,"Maintain a clear record of cases referring to the CPS from the police, due to the limitations of the existing case management system.",,,We would keep a manual log of every referral. That would be unmanageable if we were dealing with hundreds and hundreds of cases.,No,No,No,no commitment language found,n,n,n,
164,qmsum_icsi_Bmr023,llm,16,Explore using time-based features instead of word-based features in our machine learning models.,,,"Have you tried using just time, as opposed to number of words?",No,No,No,"contains a question, not a clean commitment",n,n,n,
165,meetingbank_LongBeachCC_10202015_15-1079,llm,1,Follow up on the proposal for awarding contracts for graphic design and creative services and provide a response to the council.,,,We'll do some follow up on that and provide a response.,No,No,No,no commitment language found,n,n,n,
166,qmsum_icsi_Bed003,classifier,31,I I don't know how you know you 'd have to figure out what knowl what knowledge representation would work for that .,,,I I don't know how you know you 'd have to figure out what knowl what knowledge representation would work for that .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
167,qmsum_icsi_Bed008,classifier,4,"OK , that 's let 's start that way .",,,"OK , that 's let 's start that way .",No,No,No,no commitment language found,n,n,n,
168,meetingbank_LongBeachCC_08202019_19-0784,classifier,8,The Ethics Commission will play a very significant.,,,The Ethics Commission will play a very significant.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
169,qmsum_committee_education_9,llm,38,Involve early years professionals in the development of the new curriculum to ensure continuity of the foundation phase,,,,No,No,No,evidence not found in transcript (best match 0%),n,n,n,
170,qmsum_icsi_Bed008,classifier,44,"Ah . Good point , I don't I don't know how we 're going to t uh",,,"Ah . Good point , I don't I don't know how we 're going to t uh",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
171,qmsum_committee_education_4,llm,4,"Build a new PRU facility in Swansea, integrating with schools and providing ongoing support for learners",,,"We're building a brand-new PRU provision in Swansea, which will be open in January 2021.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
172,qmsum_ami_TS3004b,classifier,29,and then it's okay . So you don't have to search for your television or your code .,,,and then it's okay . So you don't have to search for your television or your code .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
173,qmsum_ami_ES2004c,classifier,20,"Well it's a remote control , you were sitting watching T_V_ are you gonna want to sort of open it and say oh shit I should go and have a shower and do my hair before I put the T_",,,"Well it's a remote control , you were sitting watching T_V_ are you gonna want to sort of open it and say oh shit I should go and have a shower and do my hair before I put the T_",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
174,qmsum_icsi_Bed008,classifier,18,Let 's say I put commercial .,,,Let 's say I put commercial .,No,No,No,no commitment language found,n,n,n,
175,qmsum_committee_education_4,llm,3,Develop a plan to address funding challenges and their effects on exclusions,,,"we don't want a lag in the system, because they have to meet the challenge of the pupils, but the money is still in the schools, because it's once a year that they have that funding.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
176,qmsum_ami_ES2004c,llm,15,Use kinetic charging.,,,"we've deci seem to have decided on that , did we decide on double A_ or triple A_ batteries ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
177,meetingbank_AlamedaCC_04212015_2015-1534,classifier,4,"If so, they must be filed with the city clerk now.",,,"If so, they must be filed with the city clerk now.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
178,qmsum_icsi_Bmr023,classifier,2,Yeah . We 'd have to train .,,,Yeah . We 'd have to train .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
179,qmsum_committee_education_17,llm,16,Invest heavily in training vocational lecturers to deliver the Welsh bac.,,,we've invested heavily in training those vocational lecturers to understand how to deliver the Welsh bac and get positive outcomes of the Welsh bac—,No,No,No,no commitment language found,n,n,n,
180,qmsum_icsi_Bed003,llm,6,Set up demo with set nodes to observe nodes,,,Just se set a few of them . You don't have to do the whole thing that we did last time .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
181,qmsum_ami_ES2004c,classifier,8,Has to be solar .,,,Has to be solar .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
182,qmsum_ami_TS3004b,classifier,35,"No , I dunno . But if we use a battery station , which I think we will use",,,"No , I dunno . But if we use a battery station , which I think we will use",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
